id,diagnosed_diabetes
700221,0.5582683
700222,0.53453267
700223,0.48839813
700224,0.49712378
700225,0.7223545
700226,0.5172641
700227,0.47920334
700228,0.7889312
700229,0.24917461
700230,0.28311792
700231,0.6769518
700232,0.88879865
700233,0.4429145
700234,0.62932485
700235,0.517603
700236,0.5096988
700237,0.8100731
700238,0.6079831
700239,0.48720053
700240,0.3519733
700241,0.22131951
700242,0.9048153
700243,0.8661784
700244,0.4015653
700245,0.31091306
700246,0.68545264
700247,0.28677264
700248,0.47422245
700249,0.7034763
700250,0.4773467
700251,0.29826218
700252,0.864335
700253,0.15312855
700254,0.3036696
700255,0.37685758
700256,0.53007716
700257,0.6087735
700258,0.23774296
700259,0.3873829
700260,0.7520668
700261,0.5632425
700262,0.4439302
700263,0.4980966
700264,0.536298
700265,0.3760646
700266,0.5292319
700267,0.47639355
700268,0.43310866
700269,0.420034
700270,0.32823783
700271,0.8375519
700272,0.63854474
700273,0.80295736
700274,0.2800255
700275,0.37298188
700276,0.23420049
700277,0.5318271
700278,0.94289553
700279,0.3912405
700280,0.53033304
700281,0.4365192
700282,0.3139171
700283,0.4689622
700284,0.25772834
700285,0.78330564
700286,0.41509047
700287,0.57486874
700288,0.35743085
700289,0.635546
700290,0.808957
700291,0.3605536
700292,0.43987665
700293,0.4625663
700294,0.26137063
700295,0.79792726
700296,0.89384353
700297,0.4006405
700298,0.34990954
700299,0.35652545
700300,0.31530085
700301,0.24628277
700302,0.3582955
700303,0.33267808
700304,0.52587557
700305,0.4921898
700306,0.725436
700307,0.5599372
700308,0.90321493
700309,0.7500989
700310,0.49839625
700311,0.78947115
700312,0.27428618
700313,0.3884384
700314,0.31755656
700315,0.34989828
700316,0.4589628
700317,0.73117775
700318,0.6947168
700319,0.59011364
700320,0.507469
700321,0.8309369
700322,0.2851316
700323,0.6070591
700324,0.29335555
700325,0.40293682
700326,0.53755075
700327,0.38999477
700328,0.803308
700329,0.2809021
700330,0.78891593
700331,0.49412045
700332,0.8480095
700333,0.47921804
700334,0.35420305
700335,0.1411844
700336,0.3262834
700337,0.40006334
700338,0.6075063
700339,0.28472373
700340,0.37502196
700341,0.49895874
700342,0.6791246
700343,0.6332527
700344,0.6053756
700345,0.8304926
700346,0.29939392
700347,0.8661008
700348,0.27148992
700349,0.41627315
700350,0.30414876
700351,0.6033435
700352,0.4334508
700353,0.8609382
700354,0.63389033
700355,0.39295053
700356,0.33884123
700357,0.4684307
700358,0.55857724
700359,0.71301347
700360,0.61270964
700361,0.38668317
700362,0.8131112
700363,0.48082155
700364,0.53277534
700365,0.40923142
700366,0.311784
700367,0.28652894
700368,0.842984
700369,0.5139808
700370,0.28478506
700371,0.5643584
700372,0.27165952
700373,0.7280864
700374,0.8266091
700375,0.41185892
700376,0.43082237
700377,0.25023866
700378,0.84804815
700379,0.8793739
700380,0.58219063
700381,0.49785033
700382,0.40468022
700383,0.36829147
700384,0.39307794
700385,0.8390847
700386,0.6416057
700387,0.5754609
700388,0.5206968
700389,0.82007694
700390,0.71554023
700391,0.5956569
700392,0.81654
700393,0.29256856
700394,0.32201195
700395,0.5619817
700396,0.33487752
700397,0.5342723
700398,0.27427426
700399,0.5774311
700400,0.8142791
700401,0.3734108
700402,0.5898592
700403,0.48761797
700404,0.5003891
700405,0.48336956
700406,0.5374956
700407,0.45324713
700408,0.482303
700409,0.36468452
700410,0.35011277
700411,0.4823899
700412,0.91039324
700413,0.40341038
700414,0.46222723
700415,0.37288475
700416,0.45080286
700417,0.561889
700418,0.41152525
700419,0.14180018
700420,0.4842064
700421,0.47162622
700422,0.2743874
700423,0.817334
700424,0.83705044
700425,0.293078
700426,0.3471938
700427,0.5827094
700428,0.40123734
700429,0.5381937
700430,0.4913783
700431,0.722262
700432,0.6167331
700433,0.45049587
700434,0.61412174
700435,0.61171794
700436,0.4345445
700437,0.50973403
700438,0.83425486
700439,0.74063396
700440,0.4419825
700441,0.54799557
700442,0.35528052
700443,0.6474789
700444,0.33693454
700445,0.40882945
700446,0.19095625
700447,0.34015366
700448,0.4675469
700449,0.48291954
700450,0.89784557
700451,0.24852398
700452,0.6639261
700453,0.56132776
700454,0.5163609
700455,0.40227216
700456,0.79596967
700457,0.3321561
700458,0.45811695
700459,0.6404958
700460,0.44876033
700461,0.75140566
700462,0.6529962
700463,0.67459357
700464,0.8115265
700465,0.39108843
700466,0.5365872
700467,0.56310457
700468,0.6428244
700469,0.30662295
700470,0.42421135
700471,0.6522882
700472,0.27964762
700473,0.41804257
700474,0.3739514
700475,0.8656402
700476,0.3341101
700477,0.29943398
700478,0.29909196
700479,0.68300027
700480,0.54149765
700481,0.4629217
700482,0.43094257
700483,0.49459428
700484,0.7760847
700485,0.5281545
700486,0.21688291
700487,0.8035197
700488,0.8919871
700489,0.5762225
700490,0.5302406
700491,0.3842975
700492,0.5426804
700493,0.25773555
700494,0.42766574
700495,0.55556357
700496,0.628839
700497,0.46229127
700498,0.17253603
700499,0.43858334
700500,0.46118164
700501,0.56011504
700502,0.4904757
700503,0.5676542
700504,0.43624032
700505,0.4988257
700506,0.6279905
700507,0.40639424
700508,0.77235484
700509,0.5506278
700510,0.33963946
700511,0.42441592
700512,0.62437224
700513,0.5891185
700514,0.23592192
700515,0.2578033
700516,0.88710684
700517,0.44025296
700518,0.5887911
700519,0.5914322
700520,0.47016844
700521,0.8257011
700522,0.6927797
700523,0.5127266
700524,0.432679
700525,0.3366246
700526,0.39256367
700527,0.31412038
700528,0.6603202
700529,0.4870872
700530,0.73110634
700531,0.27210474
700532,0.73945296
700533,0.6228122
700534,0.51104796
700535,0.28820518
700536,0.48099354
700537,0.5191667
700538,0.69162273
700539,0.31635994
700540,0.6467505
700541,0.6616845
700542,0.57043165
700543,0.49547407
700544,0.9021914
700545,0.4532075
700546,0.87060237
700547,0.53606623
700548,0.34119427
700549,0.1472098
700550,0.6876874
700551,0.47160637
700552,0.3508018
700553,0.48115873
700554,0.53686726
700555,0.47255686
700556,0.3581233
700557,0.70897573
700558,0.300492
700559,0.67876303
700560,0.35931313
700561,0.28588992
700562,0.7095421
700563,0.7684361
700564,0.8139827
700565,0.3677034
700566,0.3724641
700567,0.48597828
700568,0.2544766
700569,0.6012721
700570,0.48629814
700571,0.4072671
700572,0.6028316
700573,0.24555872
700574,0.2518335
700575,0.6141451
700576,0.5018188
700577,0.54956573
700578,0.44559437
700579,0.29745764
700580,0.73311657
700581,0.37893164
700582,0.17823982
700583,0.88341534
700584,0.33950552
700585,0.65328366
700586,0.28538412
700587,0.28535095
700588,0.3363769
700589,0.62464905
700590,0.22332332
700591,0.66975677
700592,0.36218584
700593,0.53524834
700594,0.5363781
700595,0.31234086
700596,0.7331197
700597,0.24568363
700598,0.4329897
700599,0.6352376
700600,0.60372066
700601,0.44367874
700602,0.38020065
700603,0.73149335
700604,0.54039365
700605,0.36004075
700606,0.81878966
700607,0.685015
700608,0.45813638
700609,0.86577857
700610,0.8085645
700611,0.60647935
700612,0.51803017
700613,0.2985223
700614,0.46742338
700615,0.53947216
700616,0.21731803
700617,0.11620962
700618,0.33859944
700619,0.16352384
700620,0.5509488
700621,0.26597348
700622,0.54343665
700623,0.5541197
700624,0.2819854
700625,0.36548135
700626,0.7590549
700627,0.53147453
700628,0.57938707
700629,0.79635745
700630,0.37500188
700631,0.8770574
700632,0.47570983
700633,0.38950807
700634,0.7973018
700635,0.38617015
700636,0.4027185
700637,0.6135843
700638,0.70234585
700639,0.45341352
700640,0.9624081
700641,0.61758214
700642,0.61036426
700643,0.43133068
700644,0.50952876
700645,0.51023525
700646,0.31971788
700647,0.5267058
700648,0.65949595
700649,0.5445906
700650,0.70484203
700651,0.1719445
700652,0.361026
700653,0.59885997
700654,0.43026686
700655,0.38500908
700656,0.87077886
700657,0.85232955
700658,0.19864061
700659,0.52323705
700660,0.44597217
700661,0.36409193
700662,0.24959101
700663,0.5087287
700664,0.3940507
700665,0.44124857
700666,0.5742576
700667,0.3660447
700668,0.5416908
700669,0.47851303
700670,0.5870498
700671,0.869128
700672,0.37895745
700673,0.91001517
700674,0.55863744
700675,0.8865479
700676,0.50604266
700677,0.27223563
700678,0.42645875
700679,0.94761807
700680,0.6754991
700681,0.43153456
700682,0.61639935
700683,0.52126133
700684,0.29016095
700685,0.5868767
700686,0.62834656
700687,0.41831216
700688,0.27989644
700689,0.29515532
700690,0.486012
700691,0.5796843
700692,0.37724307
700693,0.7098734
700694,0.38299397
700695,0.66725373
700696,0.18516451
700697,0.5940905
700698,0.83316207
700699,0.18952149
700700,0.35061443
700701,0.4153831
700702,0.14749704
700703,0.6359766
700704,0.44402874
700705,0.24077459
700706,0.61244446
700707,0.43954417
700708,0.84836185
700709,0.58284175
700710,0.638223
700711,0.40048468
700712,0.48986676
700713,0.71709603
700714,0.46688476
700715,0.3404385
700716,0.3304398
700717,0.3137407
700718,0.41328567
700719,0.35653967
700720,0.50489366
700721,0.86368644
700722,0.7738107
700723,0.30843386
700724,0.41372055
700725,0.53741705
700726,0.5321498
700727,0.5153149
700728,0.73344564
700729,0.5591229
700730,0.34999177
700731,0.34241593
700732,0.3919469
700733,0.44631386
700734,0.5501231
700735,0.49904066
700736,0.74771404
700737,0.25236043
700738,0.5003905
700739,0.41595307
700740,0.71784365
700741,0.45037344
700742,0.7610708
700743,0.31025854
700744,0.6955184
700745,0.28405368
700746,0.36869016
700747,0.47641546
700748,0.44711047
700749,0.3953566
700750,0.68240905
700751,0.46350217
700752,0.5827365
700753,0.6986408
700754,0.42480025
700755,0.56691194
700756,0.39456782
700757,0.8323028
700758,0.56463754
700759,0.34969425
700760,0.27730274
700761,0.29654703
700762,0.23339501
700763,0.36681128
700764,0.5309528
700765,0.8130065
700766,0.49659666
700767,0.5431173
700768,0.64696854
700769,0.19892022
700770,0.79459053
700771,0.5976204
700772,0.6757703
700773,0.5247147
700774,0.72449255
700775,0.48028126
700776,0.3165817
700777,0.49539462
700778,0.15860662
700779,0.45836312
700780,0.4834528
700781,0.31305376
700782,0.6599305
700783,0.34894946
700784,0.68558884
700785,0.369998
700786,0.5126909
700787,0.807553
700788,0.25283578
700789,0.522449
700790,0.87036777
700791,0.83688956
700792,0.32906613
700793,0.34797508
700794,0.26080656
700795,0.60790306
700796,0.71872854
700797,0.53646374
700798,0.86675173
700799,0.5361828
700800,0.21625711
700801,0.112753935
700802,0.8262035
700803,0.4295412
700804,0.23383743
700805,0.6576661
700806,0.8270565
700807,0.39415735
700808,0.85472673
700809,0.7131266
700810,0.7570366
700811,0.5437276
700812,0.6712263
700813,0.61958206
700814,0.39154285
700815,0.5966817
700816,0.4167007
700817,0.19670442
700818,0.28561738
700819,0.6569315
700820,0.53720886
700821,0.42348695
700822,0.6728683
700823,0.6537278
700824,0.5199102
700825,0.30883777
700826,0.37618762
700827,0.34069765
700828,0.70338243
700829,0.68278533
700830,0.380056
700831,0.27047527
700832,0.54515254
700833,0.5569942
700834,0.614961
700835,0.36949062
700836,0.3516303
700837,0.43256506
700838,0.31039876
700839,0.3227891
700840,0.46291578
700841,0.86649686
700842,0.53771317
700843,0.5605236
700844,0.5433256
700845,0.32978612
700846,0.3512891
700847,0.5247219
700848,0.46200168
700849,0.27730536
700850,0.687652
700851,0.83262205
700852,0.5998081
700853,0.58346254
700854,0.30263084
700855,0.38204855
700856,0.4130052
700857,0.36291042
700858,0.21257088
700859,0.30823568
700860,0.37901914
700861,0.49251685
700862,0.70356864
700863,0.5055573
700864,0.51725465
700865,0.63739884
700866,0.5065544
700867,0.590377
700868,0.6306608
700869,0.2774832
700870,0.9017041
700871,0.37154153
700872,0.31173187
700873,0.42120492
700874,0.7317887
700875,0.88833755
700876,0.6337385
700877,0.4059911
700878,0.61286545
700879,0.5572085
700880,0.297834
700881,0.5815601
700882,0.2030957
700883,0.17520137
700884,0.25021166
700885,0.6453247
700886,0.4483375
700887,0.24924341
700888,0.33698022
700889,0.5029124
700890,0.82585615
700891,0.4992066
700892,0.4886614
700893,0.1378312
700894,0.5345484
700895,0.2758252
700896,0.88207304
700897,0.27149433
700898,0.8580064
700899,0.35231578
700900,0.468581
700901,0.3382159
700902,0.51668674
700903,0.4396845
700904,0.8487053
700905,0.24146369
700906,0.3654769
700907,0.6196536
700908,0.5945786
700909,0.2490988
700910,0.66658795
700911,0.80581033
700912,0.30167237
700913,0.8661768
700914,0.72363144
700915,0.35397187
700916,0.6915701
700917,0.59658366
700918,0.43720195
700919,0.8555741
700920,0.4367116
700921,0.3307951
700922,0.26276836
700923,0.3948064
700924,0.59958285
700925,0.22491056
700926,0.26064968
700927,0.36161175
700928,0.5399777
700929,0.5118821
700930,0.6001361
700931,0.44469604
700932,0.60982984
700933,0.4684806
700934,0.66832954
700935,0.40225607
700936,0.45699254
700937,0.42168197
700938,0.33538705
700939,0.27754462
700940,0.5034304
700941,0.6658815
700942,0.5478177
700943,0.54003257
700944,0.5536511
700945,0.5697518
700946,0.2675668
700947,0.31451708
700948,0.488486
700949,0.7999565
700950,0.5427224
700951,0.6557194
700952,0.57037616
700953,0.5905524
700954,0.30751598
700955,0.5223977
700956,0.6630741
700957,0.7850842
700958,0.5803457
700959,0.46748877
700960,0.4135695
700961,0.44881004
700962,0.48251212
700963,0.51804024
700964,0.45733008
700965,0.68175066
700966,0.54193664
700967,0.43605024
700968,0.5068064
700969,0.36393645
700970,0.56426275
700971,0.16418453
700972,0.5994414
700973,0.36375412
700974,0.40930098
700975,0.75633365
700976,0.40433347
700977,0.46511924
700978,0.6467194
700979,0.40469357
700980,0.6608019
700981,0.29375282
700982,0.31736425
700983,0.5989268
700984,0.52850807
700985,0.304282
700986,0.3860736
700987,0.60903436
700988,0.4475109
700989,0.54933286
700990,0.3187421
700991,0.619287
700992,0.24125247
700993,0.84695774
700994,0.7568224
700995,0.14316595
700996,0.6009071
700997,0.49005863
700998,0.35976797
700999,0.8397864
701000,0.4933751
701001,0.55908155
701002,0.33035347
701003,0.28485775
701004,0.85864407
701005,0.71842825
701006,0.58457226
701007,0.6858559
701008,0.46926
701009,0.4682291
701010,0.82719666
701011,0.59573436
701012,0.63213575
701013,0.2204362
701014,0.5348886
701015,0.5278691
701016,0.5369107
701017,0.64684945
701018,0.5548656
701019,0.77047026
701020,0.27611563
701021,0.23756807
701022,0.38930342
701023,0.6415585
701024,0.7238739
701025,0.27922487
701026,0.6371866
701027,0.44928473
701028,0.5359767
701029,0.36125758
701030,0.65221804
701031,0.7785448
701032,0.61655027
701033,0.35397586
701034,0.8337479
701035,0.36167067
701036,0.333746
701037,0.34158075
701038,0.3526488
701039,0.40813664
701040,0.53830165
701041,0.26581794
701042,0.71422726
701043,0.47840628
701044,0.48973796
701045,0.61266375
701046,0.35048437
701047,0.3835971
701048,0.5452309
701049,0.5667766
701050,0.5680588
701051,0.4742818
701052,0.2907654
701053,0.42894474
701054,0.34242862
701055,0.8373824
701056,0.4127546
701057,0.37905616
701058,0.6357604
701059,0.5027797
701060,0.62709814
701061,0.46635416
701062,0.6539454
701063,0.41099715
701064,0.8598406
701065,0.49564755
701066,0.67870957
701067,0.5672943
701068,0.8540149
701069,0.51187164
701070,0.5151928
701071,0.6763057
701072,0.3836549
701073,0.5413405
701074,0.5525734
701075,0.45102292
701076,0.35742545
701077,0.6347471
701078,0.38605228
701079,0.6684078
701080,0.3454977
701081,0.6314328
701082,0.84991205
701083,0.32282937
701084,0.78379077
701085,0.5648596
701086,0.21305968
701087,0.5278595
701088,0.59407777
701089,0.16348812
701090,0.62895966
701091,0.54980767
701092,0.68296313
701093,0.29363632
701094,0.37320915
701095,0.6538913
701096,0.3287894
701097,0.30455747
701098,0.34812355
701099,0.3660326
701100,0.31550336
701101,0.79928726
701102,0.37339118
701103,0.35362187
701104,0.6033568
701105,0.39843526
701106,0.32866877
701107,0.2764469
701108,0.49318781
701109,0.4914121
701110,0.5082922
701111,0.3348341
701112,0.8982679
701113,0.4095079
701114,0.49871963
701115,0.75866705
701116,0.44609672
701117,0.4133271
701118,0.497576
701119,0.69183445
701120,0.5937051
701121,0.33518735
701122,0.36102986
701123,0.7351144
701124,0.5196737
701125,0.2372791
701126,0.3648994
701127,0.44198895
701128,0.4421303
701129,0.2771078
701130,0.461488
701131,0.3678734
701132,0.36230674
701133,0.5320568
701134,0.58184737
701135,0.26975992
701136,0.42114678
701137,0.81052214
701138,0.32926676
701139,0.65935135
701140,0.44926733
701141,0.35886368
701142,0.27124488
701143,0.42443568
701144,0.3543979
701145,0.46359935
701146,0.41146186
701147,0.3483127
701148,0.52643794
701149,0.3732575
701150,0.33933103
701151,0.41125813
701152,0.29655296
701153,0.304872
701154,0.43796605
701155,0.37597567
701156,0.5190973
701157,0.34741312
701158,0.67837626
701159,0.80221397
701160,0.45395637
701161,0.40930873
701162,0.6103478
701163,0.42310867
701164,0.42893606
701165,0.51279515
701166,0.36811596
701167,0.5396063
701168,0.39055702
701169,0.4069398
701170,0.52421457
701171,0.39614096
701172,0.34663022
701173,0.82062125
701174,0.6778371
701175,0.4894336
701176,0.8931539
701177,0.5108014
701178,0.9129379
701179,0.32946345
701180,0.43077278
701181,0.5486567
701182,0.29046848
701183,0.62147856
701184,0.5136987
701185,0.5068496
701186,0.6815462
701187,0.32286623
701188,0.86873055
701189,0.3349079
701190,0.28365725
701191,0.3408525
701192,0.66376966
701193,0.33088496
701194,0.40099007
701195,0.6513265
701196,0.36614776
701197,0.32213712
701198,0.58685565
701199,0.1988768
701200,0.5741637
701201,0.30664673
701202,0.49274492
701203,0.8376648
701204,0.59902114
701205,0.25680906
701206,0.73299754
701207,0.63583714
701208,0.68427134
701209,0.1483723
701210,0.54153097
701211,0.35574564
701212,0.7598814
701213,0.3138795
701214,0.6092179
701215,0.48797014
701216,0.37334433
701217,0.38201106
701218,0.47009805
701219,0.28210577
701220,0.56633294
701221,0.31314403
701222,0.4143627
701223,0.4718894
701224,0.71254724
701225,0.41183817
701226,0.5830475
701227,0.5748018
701228,0.39942434
701229,0.40679893
701230,0.4137168
701231,0.302755
701232,0.43034524
701233,0.6324617
701234,0.2493099
701235,0.36872327
701236,0.36118975
701237,0.4932968
701238,0.49182728
701239,0.43901825
701240,0.49860936
701241,0.34791014
701242,0.22757597
701243,0.32025918
701244,0.2621063
701245,0.2967329
701246,0.2973831
701247,0.43853375
701248,0.61961466
701249,0.45506194
701250,0.31792095
701251,0.18434452
701252,0.74432355
701253,0.35679674
701254,0.3789674
701255,0.63699883
701256,0.30393088
701257,0.50083536
701258,0.3556274
701259,0.68975055
701260,0.42572647
701261,0.24412313
701262,0.6533101
701263,0.17264307
701264,0.20514777
701265,0.50475204
701266,0.30570668
701267,0.33877057
701268,0.5986569
701269,0.2189032
701270,0.49070823
701271,0.32081193
701272,0.51914835
701273,0.3403193
701274,0.47203067
701275,0.5206581
701276,0.38646442
701277,0.9358207
701278,0.34508893
701279,0.29379883
701280,0.35116827
701281,0.39837134
701282,0.22076562
701283,0.40831366
701284,0.58056253
701285,0.44734576
701286,0.38420334
701287,0.50972235
701288,0.3471648
701289,0.3920116
701290,0.5720144
701291,0.8192588
701292,0.53716046
701293,0.37130147
701294,0.50073934
701295,0.20736676
701296,0.873714
701297,0.23769839
701298,0.23002826
701299,0.24879718
701300,0.3417249
701301,0.59396374
701302,0.33115834
701303,0.34631887
701304,0.85463184
701305,0.67760444
701306,0.48754373
701307,0.4024135
701308,0.3318198
701309,0.51822215
701310,0.4445496
701311,0.62016827
701312,0.43998823
701313,0.7001247
701314,0.30324185
701315,0.5129802
701316,0.54136664
701317,0.4058153
701318,0.575845
701319,0.6324416
701320,0.6101703
701321,0.4490704
701322,0.29751822
701323,0.7360333
701324,0.2359755
701325,0.6499958
701326,0.60633534
701327,0.38794228
701328,0.48074237
701329,0.52070516
701330,0.5814295
701331,0.58301705
701332,0.8188239
701333,0.4565348
701334,0.5548027
701335,0.8508655
701336,0.44468364
701337,0.6413338
701338,0.58320856
701339,0.7935377
701340,0.47800505
701341,0.4913836
701342,0.3677946
701343,0.8639351
701344,0.41269928
701345,0.3798835
701346,0.8541746
701347,0.3348469
701348,0.4536173
701349,0.56709987
701350,0.53622043
701351,0.32112107
701352,0.58103466
701353,0.50173056
701354,0.69006866
701355,0.74284995
701356,0.6282218
701357,0.71199036
701358,0.3303885
701359,0.44452074
701360,0.4647381
701361,0.6741446
701362,0.54108906
701363,0.61936563
701364,0.40476042
701365,0.3900553
701366,0.22566803
701367,0.40405893
701368,0.2774401
701369,0.61980426
701370,0.6470363
701371,0.36125377
701372,0.39233828
701373,0.5575573
701374,0.7899648
701375,0.74941903
701376,0.23658776
701377,0.33137602
701378,0.30870625
701379,0.069084466
701380,0.5811972
701381,0.30124673
701382,0.824775
701383,0.5109664
701384,0.74059993
701385,0.29825792
701386,0.70028496
701387,0.55288094
701388,0.79327375
701389,0.47661537
701390,0.26908228
701391,0.76321423
701392,0.5015179
701393,0.39959022
701394,0.5473664
701395,0.38375428
701396,0.61291
701397,0.780722
701398,0.41596624
701399,0.5204151
701400,0.48601007
701401,0.17961767
701402,0.5261353
701403,0.3415137
701404,0.29636645
701405,0.25030923
701406,0.50389284
701407,0.35302603
701408,0.50727403
701409,0.5731169
701410,0.47550285
701411,0.69289523
701412,0.4528018
701413,0.2721049
701414,0.38708878
701415,0.54364383
701416,0.31247458
701417,0.31529158
701418,0.8794764
701419,0.7267879
701420,0.3117024
701421,0.8831666
701422,0.4086225
701423,0.50533956
701424,0.5151324
701425,0.30685598
701426,0.66334987
701427,0.8366923
701428,0.8836931
701429,0.41868687
701430,0.5805412
701431,0.53128266
701432,0.38021266
701433,0.3537194
701434,0.7880238
701435,0.64690846
701436,0.4990665
701437,0.525308
701438,0.49274933
701439,0.3830827
701440,0.8234457
701441,0.43582976
701442,0.7375351
701443,0.85369354
701444,0.902307
701445,0.25704572
701446,0.28323928
701447,0.22557795
701448,0.59579587
701449,0.3583505
701450,0.54504347
701451,0.5061209
701452,0.87899023
701453,0.23312832
701454,0.53834695
701455,0.6174888
701456,0.35154748
701457,0.80015135
701458,0.5731274
701459,0.7536005
701460,0.49459463
701461,0.33928263
701462,0.25095275
701463,0.80291104
701464,0.5554193
701465,0.37275296
701466,0.34973052
701467,0.39342308
701468,0.25616527
701469,0.6814092
701470,0.4996812
701471,0.43671826
701472,0.36853924
701473,0.542274
701474,0.53066546
701475,0.3474507
701476,0.55587727
701477,0.35560006
701478,0.4144429
701479,0.42899266
701480,0.5975517
701481,0.5689118
701482,0.64165
701483,0.5767131
701484,0.5286182
701485,0.31126735
701486,0.58488625
701487,0.24839526
701488,0.6083299
701489,0.8852989
701490,0.62125623
701491,0.3196455
701492,0.35191926
701493,0.3657121
701494,0.25318313
701495,0.3105674
701496,0.38352597
701497,0.86405075
701498,0.72248733
701499,0.39286134
701500,0.4842659
701501,0.64526683
701502,0.49618626
701503,0.21583046
701504,0.48478302
701505,0.26373756
701506,0.28125763
701507,0.6998495
701508,0.5060984
701509,0.29030088
701510,0.28744927
701511,0.24876752
701512,0.45557827
701513,0.48896235
701514,0.59104556
701515,0.40928856
701516,0.28137195
701517,0.6935741
701518,0.30617565
701519,0.7838666
701520,0.43999502
701521,0.40083632
701522,0.5035143
701523,0.2926466
701524,0.24316616
701525,0.38321707
701526,0.58228534
701527,0.67802095
701528,0.3924242
701529,0.32619098
701530,0.6567816
701531,0.33034873
701532,0.50859
701533,0.49051753
701534,0.35674602
701535,0.720649
701536,0.3591283
701537,0.86789393
701538,0.84256864
701539,0.23427476
701540,0.32111648
701541,0.56208646
701542,0.5597184
701543,0.30148622
701544,0.39667985
701545,0.40539584
701546,0.44748828
701547,0.45698845
701548,0.58216715
701549,0.4195873
701550,0.47448382
701551,0.40977103
701552,0.8324374
701553,0.37108716
701554,0.64155674
701555,0.31618094
701556,0.32041067
701557,0.8231722
701558,0.32909113
701559,0.85558397
